,trial_type,trial_index,time_elapsed,internal_node_id,rt,revealed_states,stateRewards,trial_id,block,trialIndex,score,simulationMode,rewards,path,actions,actionTimes,queries,displayed_time,trialTime,pid
5687,mouselab-mdp,14,236298,-13.0,"[1311, 44, 263]",[],"['', 2, 4, -24, 24, 4, -8, -48, 48, 2, 4, -48, -24]",-6.74953611421507e+18,test,11.0,-18.0,"[None, None, None]","[2, 4, -24]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[1835, 2375, 3145]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.53,10185.0,86
5688,mouselab-mdp,15,247528,-14.0,"[1134, 40, 81]",[],"['', -2, 8, 24, 48, 2, 4, -24, 24, 4, 8, 48, 24]",2.790125680448452e+18,test,12.0,36.0,"[None, None, None]","[4, 8, 24]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[2325, 2864, 3454]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.19,10204.0,86
5689,mouselab-mdp,16,266977,-15.0,"[3064, 28, 691]",[],"['', 2, 4, -24, 48, -2, -8, 48, 24, 4, 8, -48, -48]",-2.597539031851428e+18,test,13.0,54.0,"[None, None, None]","[2, 4, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[11916, 12436, 13616]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",17.85,18416.0,86
5690,mouselab-mdp,17,277907,-16.0,"[1769, 162, 12]",[],"['', 2, 8, -48, -48, -4, 8, 24, 24, -2, 8, -24, 48]",-3.2359844448818867e+18,test,14.0,28.0,"[None, None, None]","[-4, 8, 24]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[2254, 2914, 3414]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.49,9904.0,86
5691,mouselab-mdp,18,288397,-17.0,"[1143, 42, 49]",[],"['', 2, -4, -24, -48, 4, -8, 48, -48, 2, -8, 48, -48]",2.735284467270542e+18,test,15.0,-52.0,"[None, None, None]","[4, -8, -48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[2022, 2565, 3122]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.88,9462.0,86
5692,mouselab-mdp,19,300506,-18.0,"[1024, 181, 958]",[],"['', -4, 8, 48, -48, -4, -4, -48, 48, -2, 8, 24, 48]",-4.689310195682358e+18,test,16.0,30.0,"[None, None, None]","[-2, 8, 24]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[3576, 4256, 5716]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.55,11086.0,86
5693,mouselab-mdp,20,310766,-19.0,"[1240, 69, 13]",[],"['', -2, 8, 24, 24, -2, 4, -24, -48, 2, -4, 24, 48]",6.610219811563799e+18,test,17.0,30.0,"[None, None, None]","[-2, 8, 24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[1972, 2532, 3042]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.73,9232.0,86
5694,mouselab-mdp,21,321957,-20.0,"[1286, 154, 494]",[],"['', 4, 8, 48, 48, -4, -8, -48, 24, 4, 8, 24, 24]",-5.73655695108881e+18,test,18.0,12.0,"[None, None, None]","[-4, -8, 24]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[2043, 2693, 3683]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.76,10163.0,86
5695,mouselab-mdp,22,334045,-21.0,"[1049, 6, 710]",[],"['', -2, -8, 48, 24, 4, 4, 48, 24, 2, -8, -24, -48]",-6.480731593057875e+18,test,19.0,56.0,"[None, None, None]","[4, 4, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[2440, 2940, 4160]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.39,11010.0,86
5696,mouselab-mdp,23,345926,-22.0,"[6286, 185, 122]",[],"['', 2, -8, 24, 48, 4, 4, 48, 48, 2, -8, -48, -48]",7.007154183592665e+18,test,20.0,40.0,"[None, None, None]","[2, -8, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[7173, 7853, 8473]","{'click': {'state': {'target': ['2', '4'], 'time': [2599, 4564]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.89,10853.0,86
5697,mouselab-mdp,24,357475,-23.0,"[4031, 126, 60]",[],"['', 4, 4, 48, 24, 4, 8, -24, -48, 2, -4, -48, 24]",-4.3155143929802783e+18,test,21.0,-13.0,"[None, None, None]","[4, 8, -24]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[5864, 6484, 7034]","{'click': {'state': {'target': ['11'], 'time': [3649]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.83,10524.0,86
5698,mouselab-mdp,25,372054,-24.0,"[8908, 22, 115]",[],"['', -2, 8, 24, -24, -4, -4, 24, -24, -2, -4, 48, -24]",1.164914541066255e+17,test,22.0,27.0,"[None, None, None]","[-2, 8, 24]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[10364, 10884, 11494]","{'click': {'state': {'target': ['12', '8', '3'], 'time': [4721, 6996, 8779]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",12.0,13554.0,86
5699,mouselab-mdp,26,384425,-25.0,"[2615, 63, 73]",[],"['', -2, 4, -24, 24, -4, 8, -24, -48, -4, -8, 24, 24]",3.0235896747776123e+18,test,23.0,11.0,"[None, None, None]","[-4, -8, 24]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[4414, 4964, 5524]","{'click': {'state': {'target': ['11'], 'time': [3210]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.8,11345.0,86
5700,mouselab-mdp,27,396154,-26.0,"[3596, 36, 166]",[],"['', -4, -4, -24, 48, 4, 8, 24, -24, -2, 8, 24, 48]",-2.851190945072683e+17,test,24.0,35.0,"[None, None, None]","[4, 8, 24]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[4822, 5352, 6032]","{'click': {'state': {'target': ['7'], 'time': [3769]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.23,10702.0,86
5701,mouselab-mdp,28,408583,-27.0,"[6499, 634, 81]",[],"['', -2, -8, -24, 48, 4, 8, 48, -48, -4, -8, -24, -48]",-1.9664322346226647e+18,test,25.0,37.0,"[None, None, None]","[-2, -8, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[7613, 8743, 9323]","{'click': {'state': {'target': ['12'], 'time': [5653]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.82,11403.0,86
5702,mouselab-mdp,29,421693,-28.0,"[2551, 96, 12]",[],"['', 4, -4, -48, -48, -4, 8, -48, -24, 4, -4, 48, -24]",-6.340653903295127e+18,test,26.0,47.0,"[None, None, None]","[4, -4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[5154, 5744, 6244]","{'click': {'state': {'target': ['7'], 'time': [3929]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.6,12084.0,86
5703,mouselab-mdp,30,432792,-29.0,"[2268, 83, 19]",[],"['', -2, -8, -48, -24, 2, -8, -48, 48, -2, 4, -48, -48]",-9.742857968514916e+17,test,27.0,41.0,"[None, None, None]","[2, -8, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[3548, 4118, 4638]","{'click': {'state': {'target': ['8'], 'time': [2482]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.28,10067.0,86
5704,mouselab-mdp,31,444123,-30.0,"[5917, 48, 128]",[],"['', -4, 8, -48, 24, -2, 4, -48, -48, 4, 8, -24, 24]",6.406480628110735e+18,test,28.0,33.0,"[None, None, None]","[4, 8, 24]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[7545, 8095, 8726]","{'click': {'state': {'target': ['3', '11', '12'], 'time': [2866, 4428, 5910]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.63,10306.0,86
5705,mouselab-mdp,32,457132,-31.0,"[2223, 49, 253]",[],"['', -2, 8, -24, 48, 2, 4, -48, 48, -2, 4, -24, -48]",-6.593666887814383e+18,test,29.0,53.0,"[None, None, None]","[2, 4, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[4043, 4583, 5353]","{'click': {'state': {'target': ['8'], 'time': [2951]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.82,11983.0,86
5742,mouselab-mdp,5,176013,-2.0,"[11828, 10612, 7066]",[],"['', 2, -4, -48, -24, -2, -4, 48, -24, 4, 4, 48, -24]",7.520829653297501e+18,test,0.0,-17.0,"[None, None, None]","[4, 4, -24]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[13322, 24432, 31997]","{'click': {'state': {'target': ['5'], 'time': [7371]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",32.49,34496.0,87
5743,mouselab-mdp,6,193893,-3.0,"[7270, 2277, 2339]",[],"['', -2, -8, -24, 48, 4, 8, 48, -48, -4, -8, -24, -48]",-1.9664322346226647e+18,test,1.0,57.0,"[None, None, None]","[4, 8, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[8397, 11171, 14012]","{'click': {'state': {'target': ['1', '9', '5'], 'time': [3638, 4982, 7457]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",14.53,16860.0,87
5744,mouselab-mdp,7,218464,-4.0,"[18698, 485, 521]",[],"['', -4, -4, -24, 24, -4, -8, -48, -48, 2, -4, -24, 24]",-5.712514638697656e+18,test,2.0,-35.0,"[None, None, None]","[-4, -4, -24]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[19783, 20770, 21792]","{'click': {'state': {'target': ['5', '1', '10'], 'time': [4187, 6918, 13512]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",22.3,23557.0,87
5745,mouselab-mdp,8,229612,-5.0,"[6302, 199, 155]",[],"['', 4, -8, -48, -24, -2, 8, 24, 48, -2, -8, -48, -24]",6.562770673904911e+18,test,3.0,27.0,"[None, None, None]","[-2, 8, 24]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[6965, 7665, 8323]","{'click': {'state': {'target': ['5', '6', '7'], 'time': [1419, 3773, 5667]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.83,10129.0,87
5746,mouselab-mdp,9,241114,-6.0,"[6119, 287, 258]",[],"['', -2, 8, -24, 24, 2, -8, -48, -24, 4, -4, 48, -48]",-6.373051720525899e+18,test,4.0,44.0,"[None, None, None]","[4, -4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[6967, 7755, 8517]","{'click': {'state': {'target': ['9', '10', '12', '11'], 'time': [2389, 3836, 4567, 6204]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.85,10487.0,87
5747,mouselab-mdp,10,252828,-7.0,"[3316, 29, 134]",[],"['', -2, 8, -24, 48, 2, -4, 48, 24, -2, 8, -24, -24]",7.530597343457169e+17,test,5.0,44.0,"[None, None, None]","[2, -4, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[4630, 5155, 5788]","{'click': {'state': {'target': ['5', '7'], 'time': [2184, 2878]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.31,10699.0,87
5748,mouselab-mdp,11,264544,-8.0,"[5803, 188, 266]",[],"['', -4, 4, 48, 48, -4, -4, 24, 48, -4, -8, -48, -24]",1.0106246541947454e+17,test,6.0,36.0,"[None, None, None]","[-4, -4, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[6895, 7595, 8373]","{'click': {'state': {'target': ['9', '11', '12', '8'], 'time': [2840, 3522, 4627, 6006]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.09,10703.0,87
5749,mouselab-mdp,12,277002,-9.0,"[2983, 105, 336]",[],"['', -4, 4, -48, -24, 4, 4, 24, -48, -2, 4, 48, -48]",-3.2418898182311296e+18,test,7.0,29.0,"[None, None, None]","[4, 4, 24]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[4205, 4809, 5645]","{'click': {'state': {'target': ['5', '8', '7'], 'time': [1814, 2621, 3613]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.22,11445.0,87
5750,mouselab-mdp,13,288769,-10.0,"[7213, 48, 196]",[],"['', -4, 8, 24, 24, -2, -8, -48, -24, -4, -8, 24, 24]",5.782292848891636e+18,test,8.0,21.0,"[None, None, None]","[-4, 8, 24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[7991, 8544, 9241]","{'click': {'state': {'target': ['5', '8', '7', '3', '4', '1', '2'], 'time': [1305, 1887, 2496, 3496, 5763, 6532, 7112]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.75,10754.0,87
5751,mouselab-mdp,14,299327,-11.0,"[2103, 51, 343]",[],"['', -2, 8, 48, 24, 4, 8, 48, 48, -4, 4, 24, 24]",8.067169575405887e+17,test,9.0,58.0,"[None, None, None]","[4, 8, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[2852, 3399, 4247]","{'click': {'state': {'target': ['5', '8'], 'time': [1552, 2188]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.75,9545.0,87
5752,mouselab-mdp,15,309975,-12.0,"[3649, 37, 367]",[],"['', -2, 4, 24, -24, 4, -8, 24, -24, 4, -4, 48, -24]",6.242434190208863e+17,test,10.0,17.0,"[None, None, None]","[4, -8, 24]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[4904, 5442, 6314]","{'click': {'state': {'target': ['5', '8', '7'], 'time': [1991, 2414, 3815]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.26,9633.0,87
5753,mouselab-mdp,16,320920,-13.0,"[5860, 118, 369]",[],"['', 4, -4, -48, -24, 2, 4, 48, -48, -4, 4, 48, -48]",2.6140259645257293e+18,test,11.0,43.0,"[None, None, None]","[-4, 4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[6995, 7623, 8499]","{'click': {'state': {'target': ['2', '3', '4', '12', '11'], 'time': [2064, 3102, 3958, 5361, 6065]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.14,9933.0,87
5754,mouselab-mdp,17,332061,-14.0,"[4498, 54, 364]",[],"['', -2, -8, 24, 24, 2, -4, 24, -48, -2, -4, -24, -48]",7.037128295931229e+18,test,12.0,19.0,"[None, None, None]","[2, -4, 24]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[5337, 5896, 6761]","{'click': {'state': {'target': ['5', '8', '7'], 'time': [1266, 1685, 2190]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.84,10127.0,87
5755,mouselab-mdp,18,342274,-15.0,"[2754, 110, 330]",[],"['', 4, 8, 48, 48, -4, -8, -48, 24, 4, 8, 24, 24]",-5.73655695108881e+18,test,13.0,11.0,"[None, None, None]","[-4, -8, 24]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[3541, 4149, 4986]","{'click': {'state': {'target': ['8'], 'time': [1444]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.79,9196.0,87
5756,mouselab-mdp,19,353491,-16.0,"[2930, 115, 282]",[],"['', -4, -4, 48, -48, -2, -8, 48, 48, -4, -4, -48, 48]",7.16068933233386e+18,test,14.0,38.0,"[None, None, None]","[-4, -4, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[3663, 4280, 5065]","{'click': {'state': {'target': ['4', '3'], 'time': [1525, 3006]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.73,10205.0,87
5757,mouselab-mdp,20,364662,-17.0,"[2083, 83, 314]",[],"['', -2, 8, 24, -48, 4, 4, -48, -24, 2, 8, -48, 48]",5.188170829716248e+18,test,15.0,57.0,"[None, None, None]","[2, 8, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[3263, 3850, 4670]","{'click': {'state': {'target': ['12'], 'time': [1901]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.18,10159.0,87
5758,mouselab-mdp,21,375605,-18.0,"[2762, 27, 498]",[],"['', -2, 4, -24, 48, -2, 4, -24, 48, 4, -8, 24, 48]",3.364858280464458e+17,test,16.0,47.0,"[None, None, None]","[-2, 4, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[4044, 4574, 5585]","{'click': {'state': {'target': ['8', '5', '6'], 'time': [2366, 3142, 3618]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.28,9930.0,87
5759,mouselab-mdp,22,385510,-19.0,"[428, 1599, 396]",[],"['', -2, -4, 48, -48, 4, 8, 48, 24, 2, -4, -48, -24]",-6.802951220459881e+18,test,17.0,60.0,"[None, None, None]","[4, 8, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[1062, 3166, 4060]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.63,8889.0,87
